plot-107945_0	K	the queen (tv series)[SEP]headed male applicants[SEP]ad offering highly	I	1	<o> Wilson tells them that some weeks before, his young assistant, Vincent Spaulding, urged him to respond to a newspaper want-ad offering highly-paid work to only red-headed male applicants.	NA
plot-107946_0	K	omg... we're in a horror movie!!![SEP]applicants qualified[SEP]unique flame color	I	1	<o> The next morning, Wilson had waited in a long line of fellow red-headed men, was interviewed and was the only applicant hired, because none of the other applicants qualified; their red hair was either too dark or too bright, and did not match Wilson's unique flame color.	NA
plot-107948_0	K	the kiss of deception[SEP]obviously useless clerical work[SEP]encyclop„ ¶ dia britannica[SEP]‚ £/ week today );[SEP]receiving ‚ £ 4	I	1	<o> Since his pawn shop did most of its business in the evenings, he was able to vacate his shop for short periods in the afternoon, receiving ¬£4 a week for several weeks (equal to ¬£/week today); the work was obviously useless clerical work in a bare office, only performed for nominal compliance with a will, whereupon he was made to copy the Encyclop√¶dia Britannica.	NA
plot-107949_0	K	ashes in the snow[SEP]wilson learned much	I	1	<o> Wilson learned much about the subjects starting with the "A" version and looked forward to getting into the "B" section.	NA
plot-107950_0	K	sin„∫, r„≠o de pasiones[SEP]locked office door inexplicably announced	I	1	<o> One morning, a sign on the locked office door inexplicably announced that "THE RED-HEADED LEAGUE IS DISSOLVED&mdash;Oct.	NA
plot-107952_0	K	commando 2: the black money trail[SEP]league office	I	1	<o> Wilson went to the landlord, who said that he had never heard of Duncan Ross, the person who managed the league office.	NA
plot-107953_0	K	love punjab[SEP]artificial knee company	I	1	<o> The landlord did remember the tenant with scarlet hair and gives him a card which directs Wilson to an artificial knee company.	NA
plot-107955_0	K	once upon a time in the oued[SEP]ridiculous situation	I	1	<o> Holmes and Watson laugh at Wilson because of the ridiculous situation, but Holmes assures him that by Monday they will solve the case.	NA
plot-107956_0	K	he's a honey[SEP]dirty trouser knees	I	1	<o> Wilson leaves after having given the detective a description of Spaulding; Holmes decides to go and see Spaulding, who Holmes notices has dirty trouser knees.	NA
plot-107958_0	K	now's the time (film)[SEP]calls police inspector jones[SEP]bank located next door	I	1	<o> With the case solved, he calls Police Inspector Jones and mr Merryweather, a director of the bank located next door.	NA
plot-107959_0	K	the final project[SEP]bank vault	I	1	<o> The four hide themselves in the bank vault and confront the thieves when they show up.	NA
plot-107960_0	K	waiting (2015 film)[SEP]criminal activity already	I	1	<o> They are John Clay, who has a long history of criminal activity already, and his helper Archie.	NA
plot-107961_0	K	sirippulogam[SEP]bank vault next door	I	1	<o> Under the aliases of Spaulding and Ross, they had contrived the 'Red-Headed League' rigmarole to keep Wilson out of his shop while they dug in the basement, in order to break into the bank vault next door.	NA
plot-107962_0	K	karthigai pengal[SEP]although paying jabez wilson four pounds	I	1	<o> Although paying Jabez Wilson four pounds a week was expensive, it was a pittance compared to the ill-gotten thousands they were looking to steal from the bank.	NA
plot-107964_0	K	beano video[SEP]descriptions	I	1	<o> The dates given in the story do not match the characters' descriptions of time passing.	NA
plot-107965_0	K	the promise (2016 tv series)[SEP]two months ago ".[SEP]27 april 1890	I	1	<o> The date that Wilson sees the advertisement is 27 April 1890 and he has been at work for 8 weeks and says "Just two months ago".	NA
plot-107967_0	K	mistborn: secret history[SEP]9 october 1890	I	1	<o> However, the story begins by describing the Holmes's meeting with Wilson as being on "one day in the autumn of last year" and the date on the door telling of the League being dissolved is that of 9 October 1890, six months after the ad was placed.	NA
plot-107968_0	K	a second chance at sarah[SEP]4 october respectively[SEP]jordan wyman analyzed	I	1	<o> Jordan Wyman analyzed this discrepancy and claims that the dates must have been 4 August and 4 October respectively.	NA
plot-107969_0	K	green white green[SEP]agnes nitt leaving lancre	I	1	<o> The story begins with Agnes Nitt leaving Lancre to seek a career at the Opera House in Ankh-Morpork.	NA
plot-107970_0	K	the bookworm (short story)[SEP]granny weatherwax realizes nanny ogg[SEP]immensely popular cookbook[SEP]replace magrat garlick[SEP]witches also leave	I	1	<o> When Granny Weatherwax realizes Nanny Ogg has written an immensely popular cookbook but has not been paid by the publisher, the witches also leave for Ankh-Morpork to collect the money, as well as to attempt to recruit Agnes into their coven, to replace Magrat Garlick who left the coven when she became Queen of Lancre (in Lords and Ladies).	NA
plot-107971_0	K	p„°nico en el zoo[SEP]becoming obsessive	I	1	<o> This has the side benefit of distracting Granny from becoming obsessive and self-centered, or so Nanny believes to her great relief.	NA
plot-107972_0	K	patrick's day (film)[SEP]less talented girl	I	1	<o> Agnes Nitt is chosen as a member of the chorus, where she meets Christine, a more popular but less talented girl.	NA
plot-107973_0	K	crooner (film)[SEP]commit seemingly random murders staged[SEP]opera house without much incident[SEP]several upcoming productions[SEP]opera house ghost[SEP]given lead roles	I	1	<o> The Opera House Ghost, who has long haunted the opera house without much incident, begins to commit seemingly random murders staged as "accidents", and also requests that Christine be given lead roles in several upcoming productions.	NA
plot-107974_0	K	the sword is forged[SEP]incredibly powerful	I	1	<o> Due to her incredibly powerful and versatile voice, Agnes is asked to sing the parts from the background, unbeknownst to Christine or the audience.	NA
plot-107975_0	K	the device[SEP]witches investigate[SEP]opera house staff[SEP]pay nanny richly	I	1	<o> Having discovered the problems at the opera house and also having coerced the publisher to pay Nanny richly for her book, the witches investigate the mystery, with Granny posing as a rich patron, and Nanny insinuating herself into the opera house staff.	NA
plot-107976_0	K	wanderers (2014 film)[SEP]agnes unmasks walter plinge	I	1	<o> Agnes unmasks Walter Plinge, the janitor, as the ghost, though as he is seemingly harmless, the others are unconvinced.	NA
plot-107977_0	K	valley of the sasquatch[SEP]cable street particulars	I	1	<o> Another employee is suspected, but turns out to be a member of the Cable Street Particulars.	NA
plot-107978_0	K	ice age: the great egg-scapade[SEP]witches determine	I	1	<o> The witches determine that the finances of the Opera House, which are a complete mess, have been made so intentionally in order to hide the fact that money is being stolen, with the murders being used either as a distraction or to cover evidence.	NA
plot-107980_0	K	buster's mal heart[SEP]psychologically manipulated[SEP]opera house ),	I	1	<o> The original (and harmless) ghost, Walter Plinge, was being psychologically manipulated by the second ghost, Mr Salzella (Director of Music at the Opera House), who assumed the identity to commit the murders and theft.	NA
plot-107981_0	K	fast track (u.s. tv series)[SEP]actual lethal swordplay	I	1	<o> With the witches' help, Walter is able to overcome his fears and help defeat the murderer, who is killed by believing that the fencing staged in opera is actual lethal swordplay, dying despite not actually being injured.	NA
plot-107982_0	K	this census-taker[SEP]new director	I	1	<o> Walter then goes on to become the new Director of Music, integrating his own music into the opera, turning them into musicals.	NA
plot-107984_0	K	always be my maybe[SEP]advanced technology	I	1	<o> They possess more advanced technology than humans, but have developed none of it on their own.	NA
plot-107986_0	K	the right connections[SEP]predecessor species badly damaged[SEP]large stone cubes	I	1	<o> This predecessor species badly damaged the environment, rendering themselves and many other species extinct, but left behind their knowledge inscribed on large stone cubes, from which the Fithp have gained their technology.	NA
plot-107987_0	K	vichitra kutumbam[SEP]facing possible extinction due	I	1	<o> Facing possible extinction due to the long-term effects of biological weapons, a group of high-ranking Fithp were selected to escape to the stars.	NA
plot-107988_0	K	backstabbing for beginners[SEP]chtaptisk fithp (' traveling herd ')	I	1	<o> The Chtaptisk Fithp ('Traveling Herd') are divided between 'Sleepers' and 'Spaceborn', as the ship is both a generation ship and a sleeper ship.	NA
plot-107989_0	K	ave kallu[SEP]space based civilization	I	1	<o> The original leaders are subordinate to the Spaceborn, who are prepared to start a space based civilization, but are still dedicated to the generations-old ideal of conquest.	NA
plot-107991_0	K	bhale krishnudu[SEP]two herds meet	I	1	<o> When two herds meet, they fight until it is evident which is dominant; fighting then ceases and the losers are incorporated into the winning herd.	NA
plot-107994_0	K	the first monday in may[SEP]major world superpower	I	1	<o> is still a major world superpower) where Russians and Americans wait to greet them.	NA
plot-107996_0	K	maraschino cherry (film)[SEP]united states congressman wes dawson[SEP]several russian cosmonauts	I	1	<o> United States Congressman Wes Dawson and several Russian cosmonauts are captured from the ruins of the space station.	NA
plot-107997_0	K	the adventures of og sherlock kush[SEP]human characters fall[SEP]two major groups	I	1	<o> The human characters fall into two major groups, those on Earth and those who are taken aboard the Fithp spaceship as captives.	NA
plot-107998_0	K	solitude (supergirl)[SEP]government personnel convey	I	1	<o> Civilians are used to show the effects of the war on day-to-day life in the United States, while military and government personnel convey a more strategic overview of events.	NA
plot-107999_0	K	falling (supergirl)[SEP]including niven (" nat reynolds "), pournelle (" wade curtis "),[SEP]robert anson heinlein (" bob anson ").[SEP]science fiction writers	I	1	<o> Science fiction writers are employed as technical advisers on alien technology and behavior; the characters are based on real writers, including Niven ("Nat Reynolds"), Pournelle ("Wade Curtis"), and Robert Anson Heinlein ("Bob Anson").	NA
plot-108000_0	K	truth, justice and the american way (supergirl)[SEP]fithp land ground forces	I	1	<o> After their initial assault, the Fithp land ground forces in the center of North America, primarily in and around Kansas.	NA
