plot-90215_0	K	medievil[SEP]townspeople within[SEP]quid pro quo	I	1	<o> Nevertheless, Tom argues that because of the increased risk to the town now that they are harboring someone who is wanted as a criminal, Grace should provide a quid pro quo and do more chores for the townspeople within the same time, for less pay.	NA
plot-90216_0	K	everybody cha-cha-cha[SEP]voluntary arrangement takes[SEP]slightly coercive nature	I	1	<o> At this point, what was previously a voluntary arrangement takes on a slightly coercive nature as Grace is clearly uncomfortable with the idea.	NA
plot-90218_0	K	boomerang family[SEP]grace inevitably makes mistakes[SEP]new schedule ‚ Äì	I	1	<o> At this point the situation worsens, as with her additional workload, Grace inevitably makes mistakes, and the people she works for seem to be equally irritated by the new schedule ‚Äì and take it out on Grace.	NA
plot-90219_0	K	naa desam[SEP]male citizens making small sexual advances[SEP]females becoming increasingly abusive[SEP]situation slowly escalates	I	1	<o> The situation slowly escalates, with the male citizens making small sexual advances to Grace and the females becoming increasingly abusive.	NA
plot-90220_0	K	java heat[SEP]people manipulating	I	1	<o> Even the children are perverse: Jason, the 10-year-old son of Chuck and Vera, asks Grace to spank him, until she finally complies after much provocation (von Trier has noted that this is the first point in the film where it is clear how completely Grace's lack of social status and choices makes her vulnerable to other people manipulating her).	NA
plot-90221_0	K	tabaluga (tv series)[SEP]grace finally reach	I	1	<o> The sexual advances to Grace finally reach a turning point as well when Chuck rapes her in his home.	NA
plot-90222_0	K	hanger (film)[SEP]grace tells tom	I	1	<o> That evening, Grace tells Tom what had happened and he starts to form a plan for her escape.	NA
plot-90223_0	K	thunderjaws[SEP]vera confronts grace[SEP]people saw tom leave	I	1	<o> The next day, Vera confronts Grace for spanking her son Jason and Liz informs her that a few people saw Tom leave her shack very late the night before, casting suspicions on her virtue.	NA
plot-90224_0	K	king kelly (film)[SEP]next evening	I	1	<o> The next evening she is confronted again by Vera, Liz and Martha in her shack.	NA
plot-90226_0	K	pajama sam: life is rough when you lose your stuff![SEP]punish grace	I	1	<o> Vera blames her for seducing her husband and decides to punish Grace by destroying the figurines.	NA
plot-90227_0	K	the gold rimmed glasses[SEP]including teaching	I	1	<o> Grace begs her to spare them and tries to remind Vera of all the good thing she has done for her including teaching her children the philosophy of stoicism.	NA
plot-90228_0	K	the bear and the maiden fair[SEP]vera cruelly uses	I	1	<o> Vera cruelly uses it against her while destroying the figurines she worked hard for.	NA
plot-90229_0	K	d'annunzio (film)[SEP]freight truck driver ben	I	1	<o> Grace goes to Tom that evening and they decide to bribe the freight truck driver Ben to smuggle her out of town in his truck.	NA
plot-90230_0	K	dear heaven[SEP]truck lumbers	I	1	<o> En route, she is raped by Ben, after which the truck lumbers only to return Grace to Dogville.	NA
plot-90232_0	K	intro to felt surrogacy[SEP]still protect grace without people getting suspicious[SEP]help grace escape	I	1	<o> The money paid to Ben to help Grace escape had been stolen by Tom from his father‚Äîbut when Grace is blamed for the theft, Tom refuses to admit he did it because, as he explains, this is the only way he can still protect Grace without people getting suspicious.	NA
plot-90233_0	K	good cop, bad cop (ncis)[SEP]grace finally becomes	I	1	<o> So Grace finally becomes a slave: she is repeatedly raped and abused by the people of the town.	NA
plot-90234_0	K	anjuman (2013 film)[SEP]church bell every time	I	1	<o> She is also humiliated by the children who ring the church bell every time she is violated much to Tom's disgust.	NA
plot-90235_0	K	mangal ho[SEP]suggestion‚ Äî relates calmly[SEP]late night general assembly[SEP]grace‚ Äî following tom	I	1	<o> This culminates in a late night general assembly in which Grace‚Äîfollowing Tom's suggestion‚Äîrelates calmly all that she has endured from everyone in town then heads back to her shack.	NA
plot-90236_0	K	the smurfs: the legend of smurfy hollow[SEP]townspeople finally decide	I	1	<o> Embarrassed and in complete denial, the townspeople finally decide to get rid of her.	NA
plot-90237_0	K	il tempo degli avvoltoi[SEP]finally attempt[SEP]tom tells grace	I	1	<o> As Tom tells Grace this, he summons up the courage to finally attempt to make love with her.	NA
plot-90238_0	K	a noose for django[SEP]along despite wanting[SEP]baser human instincts	I	1	<o> She mocks him that he'd been a coward to his baser human instincts all along despite wanting her and taunts him that all he had to do was threaten her to get his way like the others did.	NA
plot-90239_0	K	adamah (film)[SEP]using reason	I	1	<o> Tom defends his intentions as genuine and just but that he's been using reason and morality as self-deception.	NA
plot-90240_0	K	gingitsune[SEP]would jeopardize	I	1	<o> Shaken by self-doubt, he concludes it would jeopardize his career as a philosopher if it were allowed to grow.	NA
plot-90241_0	K	un uomo ritorna[SEP]personally call	I	1	<o> To rid himself of its source, he decides to personally call the mobsters and turn her over.	NA
plot-90242_0	K	coraz„≥n esmeralda[SEP]mobsters finally arrive	I	1	<o> When the mobsters finally arrive, they are welcomed cordially by Tom and an impromptu committee of other townspeople.	NA
plot-90243_0	K	‚øvieja yo?[SEP]powerful gang leader	I	1	<o> Grace is then freed by the indignant henchmen, and we finally learn who she really is: the daughter of a powerful gang leader who ran away because she could not stand her father's dirty work.	NA
plot-90244_0	K	netherland dwarf (film)[SEP]father motions	I	1	<o> Her father motions her into his Cadillac and argues with her about issues of morality.	NA
plot-90245_0	K	breaking up is hard to do (film)[SEP]grace reverses	I	1	<o> After some introspection, Grace reverses herself and comes to the conclusion that Dogville's crimes cannot be excused due to the difficulty of their circumstances.	NA
plot-90246_0	K	insurrection (o'flaherty novel)[SEP]momentarily remorseful	I	1	<o> Tom, who has become aware that the mobsters pose a threat to himself and the town, is momentarily remorseful, but rapidly descends into rationalization for his actions.	NA
plot-90247_0	K	venus in fur (film)[SEP]grace returns	I	1	<o> Grace returns, sadly, to her father's car, accepts his power, and uses it to command that Dogville be removed from the earth.	NA
plot-90248_0	K	young &amp; beautiful[SEP]make vera watch	I	1	<o> Grace tells the gangsters to make Vera watch her children die, as punishment for destroying her figurines.	NA
plot-90249_0	K	hugo: the evil mirror[SEP]inhabitants brutally massacred	I	1	<o> Dogville is burned to the ground and all of its inhabitants brutally massacred with the exception of Tom, whom she executes personally with a revolver right after he applauds the effectiveness of her use of illustration as an attempt to get her to spare him.	NA
plot-90250_0	K	the geek[SEP]gangsters hear	I	1	<o> After the massacre, the gangsters hear a barking sound from one of the houses.	NA
plot-90252_0	K	periya marudhu (film)[SEP]grace commands	I	1	<o> A gangster aims a gun at the dog, but Grace commands that it should live: 'He's just angry because I once took his bone'.	NA
plot-90253_0	K	priyanka (1994 film)[SEP]chalk drawing	I	1	<o> The chalk drawing of Moses becomes a real dog as his barks lead into the credits.	NA
plot-90254_0	K	seethanam[SEP]terrorist ilich ram„ ≠ rez s„ ° nchez[SEP]life newspaper articles	I	1	<o> The preface of the novel consists of two real-life newspaper articles from 1975 about terrorist Ilich Ram√≠rez S√°nchez, known as "Carlos the Jackal".	NA
plot-90256_0	K	intro to knots[SEP]boat explodes	I	1	<o> One man is cast into the waves before the boat explodes, and is later picked up by fishermen, who find him clinging to debris.	NA
plot-90257_0	K	bolts and blip[SEP]occasional erratic intrusions[SEP]traumatic head injury	I	1	<o> They also find he is suffering from amnesia, apparently as a result of a traumatic head injury, with occasional erratic intrusions or flashbacks to the past, but is unable to make sense of them.	NA
plot-90258_0	K	sanjay and craig[SEP]small film negative found embedded	I	1	<o> The only definite evidence of his former life is a small film negative found embedded in his hip containing the information required to access a bank account in Zurich.	NA
plot-90259_0	K	list of indio characters[SEP]clerk recognizes	I	1	<o> When he goes to Zurich to gain access to the bank, a clerk recognizes him.	NA
plot-90260_0	K	our lady of the turks[SEP]firm called treadstone seventy[SEP]jason charles bourne ",[SEP]000 swiss francs[SEP]account holds 7	I	1	<o> From this the man concludes that his name is "Jason Charles Bourne", that he has relations with a firm called Treadstone Seventy-One Corporation, and that his account holds 7,500,000 Swiss francs (equivalent to $5,000,000 in the novel).	NA
plot-90261_0	K	below zero (2011 film)[SEP]circumstantial evidence leads bourne	I	1	<o> Circumstantial evidence leads Bourne to suspect that he should go to Paris, so he wires most of the money there.	NA
plot-90262_0	K	the name of the doctor[SEP]canadian government economist marie st jacques[SEP]quickly takes another hotel guest[SEP]men suddenly try	I	1	<o> At the bank and his hotel, men suddenly try to kill Bourne, so he quickly takes another hotel guest, Canadian government economist Marie st Jacques, as a hostage in order to escape.	NA
plot-90263_0	K	climax (2013 film)[SEP]professional killers[SEP]st jacques reports	I	1	<o> After escaping from Bourne, st Jacques reports his whereabouts to men she thinks are police, but they turn out to be Bourne's pursuers and professional killers who try to rape and kill her.	NA
plot-90264_0	K	song to song[SEP]st jacques decides	I	1	<o> When Bourne rescues her at the risk of his own life, st Jacques decides to help him.	NA
plot-90266_0	K	traveling saleslady[SEP]highest government circles	I	1	<o> Once in Paris, Bourne learns that his attackers' leader may be "Carlos," who is described as the most dangerous terrorist of his time, responsible for numerous killings in many countries and well connected in the highest government circles.	NA
plot-90267_0	K	blue is the warmest colour[SEP]partly comprehensible	I	1	<o> For reasons only partly comprehensible to himself, Bourne develops a compulsion to hunt Carlos.	NA
plot-90268_0	K	like father, like son (2013 film)[SEP]designer clothing store used[SEP]bourne follows clues	I	1	<o> As the story develops, Bourne follows clues that bring him closer to Carlos, leading him to places such as a designer clothing store used as relay for Carlos.	NA
plot-90269_0	K	a touch of sin[SEP]though bourne twice briefly sees carlos	I	1	<o> Though Bourne twice briefly sees Carlos, he does not manage to catch or kill him.	NA
plot-90270_0	K	saint george (tv series)[SEP]bourne also finds mounting evidence[SEP]rival assassin called ‚ Ä ≥cain	I	1	<o> To his distress, Bourne also finds mounting evidence that he himself is a rival assassin called ‚Ä≥Cain.	NA
plot-90272_0	K	virus (novel)[SEP]bourne‚ Äî whose real name[SEP]secret american plot[SEP]cain took credit	I	1	<o> It turns out that Cain is an alias that had been assumed by Bourne‚Äîwhose real name is not even "Bourne"‚Äîto hunt down Carlos; Cain took credit for kills as a way of challenging Carlos as part of a top-secret American plot.	NA
plot-90273_0	K	snops attack! zombie defense[SEP]called treadstone seventy[SEP]eight men selected	I	1	<o> The plot is called Treadstone Seventy-One, and the truth is known only to eight men selected by covert agencies of theS.	NA
